Label	Weight	Text
l_HomeAutomation	1	set temperature to 72 degrees for 30 minutes
l_HomeAutomation	1	turn night light on
l_HomeAutomation	1	turn up the light by 10% at 6 am
l_HomeAutomation	1	turn hub living room light on
l_HomeAutomation	1	stop running the microwave oven
l_HomeAutomation	1	set air conditioner power to low
l_HomeAutomation	1	turn the light at 185%
l_HomeAutomation	1	turn on the bedroom light on at six o clock
l_HomeAutomation	1	turn the thermostat down
l_HomeAutomation	1	switch on living room ac
l_HomeAutomation	1	tell me the brightness
l_HomeAutomation	1	kitchen overhead off
l_HomeAutomation	1	are the indoors lights on
l_HomeAutomation	1	turn down the temperature on the ac
l_HomeAutomation	1	make my house cooler
l_HomeAutomation	1	turn down living room light at 9 am
l_HomeAutomation	1	turn down my thermostat by 2 degrees
l_HomeAutomation	1	dim room lights to 78%
l_HomeAutomation	1	turn off matthew lights
l_HomeAutomation	1	set lights on at 11 pm
l_HomeAutomation	1	turn on radio
l_HomeAutomation	1	dim kitchen to 50%
l_HomeAutomation	1	turn up the light by 18%
l_HomeAutomation	1	turn the ac up 4 degrees
l_HomeAutomation	1	did i leave any lights on
l_HomeAutomation	1	the vacuum cleaner off
l_HomeAutomation	1	i want to make study 2 fahrenheit warmer
l_HomeAutomation	1	make it warmer in the home office
l_HomeAutomation	1	did i leave the lights on
l_HomeAutomation	1	start the movie
l_HomeAutomation	1	turn overhead light brighter
l_HomeAutomation	1	set lights to low light in master bedroom
l_HomeAutomation	1	turn off the couch light
l_HomeAutomation	1	turn on sprinklers
l_HomeAutomation	1	what's the color of my lamp
l_HomeAutomation	1	make it colder by 10 degrees
l_HomeAutomation	1	turn on the lights in kitchen at 10 pm
l_HomeAutomation	1	make it warmer in the pass through
l_HomeAutomation	1	what does the bedroom thermostat read
l_HomeAutomation	1	turn on master bedroom lamp
l_HomeAutomation	1	turn on all my lights
l_HomeAutomation	1	trigger office lights on
l_HomeAutomation	1	is my a/c on
l_HomeAutomation	1	turn on camera
l_HomeAutomation	1	dim the living room light to 50%
l_HomeAutomation	1	increase fan speed
l_HomeAutomation	1	turn on the tv for 2 hours
l_HomeAutomation	1	raise temperature to 73 degrees
l_HomeAutomation	1	turn my study room light down
l_HomeAutomation	1	turn on living room lights
l_HomeAutomation	1	set my thermostat to 72 degrees
l_HomeAutomation	1	turn on the dining room light
l_HomeAutomation	1	turn on the air conditioner
l_HomeAutomation	1	turn ipad on
l_HomeAutomation	1	make everything turned on
l_HomeAutomation	1	turn off the lights in the livingroom
l_HomeAutomation	1	turn my green light up
l_HomeAutomation	1	turn down the brightness of lamp to 5
l_HomeAutomation	1	what is temperature on the ac
l_HomeAutomation	1	turn on basement lights
l_HomeAutomation	1	did i turn off the ac
l_HomeAutomation	1	turn the light down at 9 pm
l_HomeAutomation	1	turn on my tv in living room
l_HomeAutomation	1	make the tv sounds a little quieter
l_HomeAutomation	1	turn on florida room lights
l_HomeAutomation	1	lower my thermostat temperature by 10 degrees
l_HomeAutomation	1	increase thermostat to 73 degrees
l_HomeAutomation	1	turn off penelope 's light
l_HomeAutomation	1	turn off the tv
l_HomeAutomation	1	turn off the tv at nine o'clock
l_HomeAutomation	1	set living room lights to relax
l_HomeAutomation	1	dim kitchen lights by 25
l_HomeAutomation	1	set the bedroom light to 79 degrees
l_HomeAutomation	1	turn the lamp off
l_HomeAutomation	1	lower the radio volume
l_HomeAutomation	1	turn on hallway light
l_HomeAutomation	1	turn on the ac at 8:30
l_HomeAutomation	1	turn hub front light off
l_HomeAutomation	1	increase light by 5%
l_HomeAutomation	1	turn up the heat to 72
l_HomeAutomation	1	what temperature is my thermostat set to
l_HomeAutomation	1	make the bread maker off
l_HomeAutomation	1	make my whole house colder
l_HomeAutomation	1	make the speaker volume higher
l_HomeAutomation	1	make it warm
l_HomeAutomation	1	set lights to dusk in kitchen
l_HomeAutomation	1	did i turn off the lamp
l_HomeAutomation	1	dim living room to 50%
l_HomeAutomation	1	can you turn off the tv
l_HomeAutomation	1	set temperature to 68
l_HomeAutomation	1	dim family room lamps
l_HomeAutomation	1	are the outlets on
l_HomeAutomation	1	turn on the a/c at 5 pm
l_HomeAutomation	1	set upstairs lights normal
l_HomeAutomation	1	set the bronze lamp to purple
l_HomeAutomation	1	please turn on tv in the kitchen
l_HomeAutomation	1	turn the light off
l_HomeAutomation	1	turn the lights on at 5
l_HomeAutomation	1	increase heat by 7
l_HomeAutomation	1	set office lights brightness 23%
l_HomeAutomation	1	turn on the guest patio night light
l_HomeAutomation	1	turn off the first light
l_HomeAutomation	1	turn lamp off
l_HomeAutomation	1	turn on the ac to 26 degrees
l_HomeAutomation	1	turn off all my lights
l_HomeAutomation	1	dim main lamp
l_HomeAutomation	1	turn the fan to medium
l_HomeAutomation	1	turn on the ac for 45 minutes
l_HomeAutomation	1	turn off family room lamp please
l_HomeAutomation	1	turn up the thermostat
l_HomeAutomation	1	turn the temperature down one degree
l_HomeAutomation	1	turn on the lamp in my room
l_HomeAutomation	1	is the device on
l_HomeAutomation	1	turn on family room lamp
l_HomeAutomation	1	turn off a lamp
l_HomeAutomation	1	make my study's temperature higher
l_HomeAutomation	1	turn gameroom lights on
l_HomeAutomation	1	turn off all the lights in the dining room
l_HomeAutomation	1	turn the lights up to 62 %
l_HomeAutomation	1	turn up master bathroom lights
l_HomeAutomation	1	turn up the light by 20 percent
l_HomeAutomation	1	what is the brightness setting on the lamp
l_HomeAutomation	1	dim lamp to 50%
l_HomeAutomation	1	which mode is the microwave oven in
l_HomeAutomation	1	are you able to turn off my light switches
l_HomeAutomation	1	will you raise the brightness of the lamp by 10 %
l_HomeAutomation	1	is the ac in the balcony on
l_HomeAutomation	1	turn lights off please
l_HomeAutomation	1	turn lights off in bedroom
l_HomeAutomation	1	turn kitchen lights to white
l_HomeAutomation	1	change the color of lamp to yellow
l_HomeAutomation	1	dim lamp
l_HomeAutomation	1	turn on siena ' s lamp
l_HomeAutomation	1	what 's my garage lamp set to
l_HomeAutomation	1	turn my light brighter
l_HomeAutomation	1	is the patio a/c on
l_HomeAutomation	1	kitchen sink off
l_HomeAutomation	1	turn off the lights in office
l_HomeAutomation	1	is my tv volume set to 20
l_HomeAutomation	1	please turn off the kitchen lights
l_HomeAutomation	1	is the fan on in the master bedroom
l_HomeAutomation	1	turn on lights at bathroom
l_HomeAutomation	1	is the front yard a/c on
l_HomeAutomation	1	turn on the light for 5 minutes
l_HomeAutomation	1	set living room to 25 degrees
l_HomeAutomation	1	is the air conditioner on
l_HomeAutomation	1	is my coffee maker running
l_HomeAutomation	1	dim living room light by 50%
l_HomeAutomation	1	turn down the temperature of my thermostat by 10 degrees
l_HomeAutomation	1	start the dvd player
l_HomeAutomation	1	increase thermostat temperature by 5 degrees
l_HomeAutomation	1	what's the volume level of the tv in my bedroom
