Label	Weight	Text
l_HomeAutomation	1	lower the kitchen light
l_HomeAutomation	1	did i turn on the light
l_HomeAutomation	1	shut down the computer
l_HomeAutomation	1	turn hub bedroom lights on
l_HomeAutomation	1	set my temperature to 72 degrees
l_HomeAutomation	1	for hub front porch light off
l_HomeAutomation	1	turn on the lights masterbedroom at 10%
l_HomeAutomation	1	brighten the kitchen lights to 15
l_HomeAutomation	1	turn on living room lamp 1 to 25%
l_HomeAutomation	1	lower the temperature of the refrigerator by 5 degrees
l_HomeAutomation	1	dim the bar lights to darker
l_HomeAutomation	1	dim the table lights to darker
l_HomeAutomation	1	turn up the power of air conditioner
l_HomeAutomation	1	turn down the thermostat by 3 degrees
l_HomeAutomation	1	turn the first tv down
l_HomeAutomation	1	is the nook lamp on
l_HomeAutomation	1	dim the light 140%
l_HomeAutomation	1	dim the bed lights by 10
l_HomeAutomation	1	turn up the temperature in my living room by 5 degrees
l_HomeAutomation	1	the light is off, right
l_HomeAutomation	1	turn on the front outside lights
l_HomeAutomation	1	turn down the temperature by 23%
l_HomeAutomation	1	set fan to strong
l_HomeAutomation	1	set the thermostat to 62 degrees
l_HomeAutomation	1	turn off my room lights
l_HomeAutomation	1	turn down 10 percent
l_HomeAutomation	1	please make it five degrees warmer in here
l_HomeAutomation	1	turn off the coffee maker at 10 am
l_HomeAutomation	1	turn david 's light off
l_HomeAutomation	1	please turn on my kitchen lights
l_HomeAutomation	1	can you please turn off lights
l_HomeAutomation	1	please turn on the dishwasher
l_HomeAutomation	1	turn off the ac at five fourty
l_HomeAutomation	1	home switch off the fan
l_HomeAutomation	1	can you turn my lights on
l_HomeAutomation	1	turn on my computer
l_HomeAutomation	1	what does the outdoor thermostat read
l_HomeAutomation	1	set lights purple rain
l_HomeAutomation	1	i need to turn the humidifier to medium
l_HomeAutomation	1	are any spotlights on
l_HomeAutomation	1	turn hallway lamp three on
l_HomeAutomation	1	turn my david thermo up
l_HomeAutomation	1	are the back entryway lights on
l_HomeAutomation	1	i need you to start the dishwasher
l_HomeAutomation	1	make the radio louder
l_HomeAutomation	1	intensify lighting by 10%
l_HomeAutomation	1	make sure the oven is on
l_HomeAutomation	1	increase the brightness of bedroom's lamp by half
l_HomeAutomation	1	dim the lamp by 3 at 6 pm
l_HomeAutomation	1	turn on scene kitchen lights
l_HomeAutomation	1	switch bedroom lights off
l_HomeAutomation	1	dim bedroom by half
l_HomeAutomation	1	decrease the home temperature by 88 degrees
l_HomeAutomation	1	turn the lights to 30 for 30 minutes
l_HomeAutomation	1	turn on coffee pot
l_HomeAutomation	1	dim ceiling light to 50
l_HomeAutomation	1	turn off kitchen overhead light
l_HomeAutomation	1	how bright is the master bedroom light
l_HomeAutomation	1	dim the table lights by 10
l_HomeAutomation	1	turn off ipod
l_HomeAutomation	1	turn on lights
l_HomeAutomation	1	make living room's every light on
l_HomeAutomation	1	start coffee maker
l_HomeAutomation	1	make the light brighter by 48%
l_HomeAutomation	1	i need the bread maker turned off
l_HomeAutomation	1	decrease the temperature of the heat by 5 degrees
l_HomeAutomation	1	dim the lights
l_HomeAutomation	1	turn down my bathroom light by 50 percent
l_HomeAutomation	1	make it cooler
l_HomeAutomation	1	what is the speed of my fan
l_HomeAutomation	1	set living room to 18 centigrade
l_HomeAutomation	1	how cold is it in the porch
l_HomeAutomation	1	turn off the tv when 3:30
l_HomeAutomation	1	switch off the light
l_HomeAutomation	1	turn down the volume level
l_HomeAutomation	1	decrease the lights brightness
l_HomeAutomation	1	please turn on my coffeemaker
l_HomeAutomation	1	brighten living room lamps by ten
l_HomeAutomation	1	set the ac to the strongest
l_HomeAutomation	1	dim living room light
l_HomeAutomation	1	set my thermostat to 73
l_HomeAutomation	1	switch on the speaker
l_HomeAutomation	1	dim bedroom lamp by 20
l_HomeAutomation	1	set lights off in living room
