Label	Weight	Text
l_HomeAutomation	1	turn off all lights
l_HomeAutomation	1	dim my outside lights
l_HomeAutomation	1	turn down the light in the living room
l_HomeAutomation	1	turn fan's power down
l_HomeAutomation	1	turn on coffee maker
l_HomeAutomation	1	tune the temp lower
l_HomeAutomation	1	turn my tv down
l_HomeAutomation	1	make my coffee maker on for 5 minutes
l_HomeAutomation	1	i need the bedroom lights on please
l_HomeAutomation	1	turn up livingroom light 165%
l_HomeAutomation	1	dim the light 185%
l_HomeAutomation	1	turn off the light for 50 minutes
l_HomeAutomation	1	please turn off the living room lights
l_HomeAutomation	1	brighten the kitchen dining lights
l_HomeAutomation	1	turn off joe 's room lights
l_HomeAutomation	1	turn off the light when 10 pm
l_HomeAutomation	1	set ac soft downstairs
l_HomeAutomation	1	switch off the second lights
l_HomeAutomation	1	set the light's location in living room
l_HomeAutomation	1	tune the light to yellow at 5 pm
l_HomeAutomation	1	what is the temperature in my bedroom
l_HomeAutomation	1	turn up the fan in the living room
l_HomeAutomation	1	please turn on kitchen light
l_HomeAutomation	1	turn on kitchen table light to 50%
l_HomeAutomation	1	dim media room light
l_HomeAutomation	1	brighten the bar lights to 10
l_HomeAutomation	1	turn off the peppercorn lights
l_HomeAutomation	1	turn the fan to medium at 9
l_HomeAutomation	1	lower the lamp
l_HomeAutomation	1	turn radio volume down to 20
l_HomeAutomation	1	the outdoors lights on
l_HomeAutomation	1	switch off the lights
l_HomeAutomation	1	turn the temperature up 10 degrees
l_HomeAutomation	1	turn down my light to 10 pm
l_HomeAutomation	1	adjust the volume of radio to 25%
l_HomeAutomation	1	start the coffee maker please
l_HomeAutomation	1	turn off my light
l_HomeAutomation	1	check the temperature in the living room
l_HomeAutomation	1	make the oven set to 100 centigrade
l_HomeAutomation	1	what is the temperature of my a/c
l_HomeAutomation	1	dim living room lamps to 35
l_HomeAutomation	1	brighten the bar lights
l_HomeAutomation	1	turn my hue white lamp 1 up
l_HomeAutomation	1	stop the bread maker
l_HomeAutomation	1	is the a/c working
l_HomeAutomation	1	increase the temperature of the heater by 3 degrees please
l_HomeAutomation	1	did i leave any fans on
l_HomeAutomation	1	increase my thermostat temperature by 20 degrees
l_HomeAutomation	1	turn off light 31
l_HomeAutomation	1	turn living room lamp 3 off
l_HomeAutomation	1	turn yard lights off
l_HomeAutomation	1	dim the table lights to red
l_HomeAutomation	1	what 's the temperature in the bar
l_HomeAutomation	1	turn down the light by 160%
l_HomeAutomation	1	please turn off the tv
l_HomeAutomation	1	the vacuum cleaner on
l_HomeAutomation	1	turn down the ac temperature
l_HomeAutomation	1	set my thermostat to 74 degrees celsius
l_HomeAutomation	1	is the dishwasher running
l_HomeAutomation	1	turn hub kitchen on
l_HomeAutomation	1	switch off main light
l_HomeAutomation	1	turn up light to 80% to 9 pm
l_HomeAutomation	1	raise the temperature of the refrigerator by 5 degrees
l_HomeAutomation	1	set the temperature to 30 degrees
l_HomeAutomation	1	turn on living room floor lamp
l_HomeAutomation	1	brighten the first light
l_HomeAutomation	1	volume down
l_HomeAutomation	1	shut down the oven
l_HomeAutomation	1	dim the lights in the living room
l_HomeAutomation	1	set the air conditioner to heating mode
l_HomeAutomation	1	turn off oven
l_HomeAutomation	1	make the ac in living room set to refrigeration mode
l_HomeAutomation	1	turn light off
l_HomeAutomation	1	turn down the temperature by 45%
l_HomeAutomation	1	turn overhead light off
l_HomeAutomation	1	make it cooler outside
l_HomeAutomation	1	turn off radio
l_HomeAutomation	1	start oven
l_HomeAutomation	1	turn sophia 's light off
l_HomeAutomation	1	put the tv on silent mode
l_HomeAutomation	1	are bedroom lights off
l_HomeAutomation	1	set the microwave oven to the defrosting mode
l_HomeAutomation	1	dim the led bulb
l_HomeAutomation	1	turn down the fan at nine thirty
l_HomeAutomation	1	turn the lights up to 32 percent
l_HomeAutomation	1	turn down the volume
l_HomeAutomation	1	dim bedroom lamp by 8
l_HomeAutomation	1	put the tv's sound on medium
l_HomeAutomation	1	switch on xbox for 2 hours
l_HomeAutomation	1	is the electric water heater running
l_HomeAutomation	1	what mode is my thermostat set to
l_HomeAutomation	1	turn down my tulips light
l_HomeAutomation	1	make the speaker volume lower
l_HomeAutomation	1	turn off the upstairs hallway night light
l_HomeAutomation	1	start running the microwave oven
l_HomeAutomation	1	make my brake lights darker
l_HomeAutomation	1	turn off the lights in the living room
l_HomeAutomation	1	turn on the upstairs hallway light
l_HomeAutomation	1	turn down the thermostat to 72 degrees
l_HomeAutomation	1	disable lightstrip 3
l_HomeAutomation	1	make the lights brighter
l_HomeAutomation	1	turn down thermostat temperature by 1 degree
l_HomeAutomation	1	turn on dining lamp
l_HomeAutomation	1	turn off the family room lights
l_HomeAutomation	1	dim the weekend lights
l_HomeAutomation	1	please turn the camera on
l_HomeAutomation	1	turn down great room lights
l_HomeAutomation	1	turn off the vacuum cleaner when 9am
l_HomeAutomation	1	did i leave the ac on
l_HomeAutomation	1	is the fan in the garage running
l_HomeAutomation	1	turn off the livingroom lamp
l_HomeAutomation	1	turn off lamp at 3 pm
l_HomeAutomation	1	turn the oven off
l_HomeAutomation	1	is the lamp in the lounge on
l_HomeAutomation	1	turn my bottom light down
l_HomeAutomation	1	can you turn on my coffeemaker
l_HomeAutomation	1	put the microwave oven on heating mode
l_HomeAutomation	1	can you turn on my coffeemaker at 6 am
l_HomeAutomation	1	please turn off the light
l_HomeAutomation	1	turn on all master bedroom lights
l_HomeAutomation	1	turn the ice maker off
l_HomeAutomation	1	turn on my garage light
l_HomeAutomation	1	turn off all the lights
l_HomeAutomation	1	is the air conditioning on
l_HomeAutomation	1	turn on my coffeemaker
l_HomeAutomation	1	make dining room lights darker
l_HomeAutomation	1	please turn on the kitchen light
l_HomeAutomation	1	is the ac set to refrigeration mode
l_HomeAutomation	1	turn my living room light off
l_HomeAutomation	1	turn lights on to 9 pm
l_HomeAutomation	1	put the temperature higher
l_HomeAutomation	1	turn up the lamp 35%
l_HomeAutomation	1	brighten 30%
l_HomeAutomation	1	turn hub couch light off
l_HomeAutomation	1	set the temperature of my home living room thermostat to 55 degrees
l_HomeAutomation	1	make hue white lamp 3 turned on
l_HomeAutomation	1	increase the temperature by 5 degrees
l_HomeAutomation	1	check the temperature in the kitchen
l_HomeAutomation	1	turn the room up 100 %
l_HomeAutomation	1	turn dining room light down
l_HomeAutomation	1	increase the fan power to medium
l_HomeAutomation	1	dim the stairway pendant light
l_HomeAutomation	1	can you turn on the lights in bathroom
l_HomeAutomation	1	start the dryer over at three hundred fifty degrees
l_HomeAutomation	1	set the speaker to form a surround sound
l_HomeAutomation	1	turn up the tv
l_HomeAutomation	1	make it 3 degrees warmer
l_HomeAutomation	1	decrease the fan speed
l_HomeAutomation	1	turn down the thermostat to 68 degrees
l_HomeAutomation	1	make my red light brighter
