Label	Weight	Text
l_HomeAutomation	1	stop thermostat three
l_HomeAutomation	1	make sure stove is off
l_HomeAutomation	1	turn the blue lights off
l_HomeAutomation	1	turn up the temperature by 5 celsius for 30 minutes
l_HomeAutomation	1	brighten the kitchen lights
l_HomeAutomation	1	set the thermostat at 77 degrees
l_HomeAutomation	1	start my car
l_HomeAutomation	1	make the oven set to 100 degrees
l_HomeAutomation	1	please stop the bread maker for me
l_HomeAutomation	1	turn off guest patio lights
l_HomeAutomation	1	turn bottom light up
l_HomeAutomation	1	lower my thermostat by 10 degrees
l_HomeAutomation	1	turn on shower
l_HomeAutomation	1	is the light on in the kitchen
l_HomeAutomation	1	turn the masterbedroom light to 50% at 5
l_HomeAutomation	1	turn off all home light
l_HomeAutomation	1	turn off hue lamp two
l_HomeAutomation	1	are my lights off in the closet
l_HomeAutomation	1	i need the lights on at 9 pm
l_HomeAutomation	1	turn up the heat to seventy two
l_HomeAutomation	1	turn on my thermostat
l_HomeAutomation	1	set the light to green
l_HomeAutomation	1	start running the oven
l_HomeAutomation	1	are my outlets on
l_HomeAutomation	1	turn my front door light up
l_HomeAutomation	1	turn down the ac by 5 degrees
l_HomeAutomation	1	turn floor lamp up
l_HomeAutomation	1	turn on fish pond light
l_HomeAutomation	1	can you turn off the lights please
l_HomeAutomation	1	set dining temperature at 73 degrees
l_HomeAutomation	1	turn on deck lights
l_HomeAutomation	1	what does the dining thermostat read
l_HomeAutomation	1	is my city center light on or off
l_HomeAutomation	1	switch my study light on
l_HomeAutomation	1	turn off dining lights
l_HomeAutomation	1	turn on the lights in the guest room
l_HomeAutomation	1	turn off the night sleep light
l_HomeAutomation	1	increase lamp brightness
l_HomeAutomation	1	shut off tv
l_HomeAutomation	1	please switch off the living room tv
l_HomeAutomation	1	turn up the temperature by 4 degrees
l_HomeAutomation	1	what 's my entertainment center ac set to
l_HomeAutomation	1	is my air conditioning on
l_HomeAutomation	1	make the tv sounds louder
l_HomeAutomation	1	turn down the second thermostat by 6 degrees
l_HomeAutomation	1	are living room lights off
l_HomeAutomation	1	is the device off
l_HomeAutomation	1	turn down my light
l_HomeAutomation	1	increase the tv volume
l_HomeAutomation	1	are my playroom lights on
l_HomeAutomation	1	intensify lighting by 50%
l_HomeAutomation	1	make bedroom lights brighter
l_HomeAutomation	1	how hot is it inside
l_HomeAutomation	1	make my kitchen lights brighter
l_HomeAutomation	1	turn on the light
l_HomeAutomation	1	turn up the lights at 8:45
l_HomeAutomation	1	check the status of my house
l_HomeAutomation	1	brighten family room lamp by 100
l_HomeAutomation	1	turn living room light on
l_HomeAutomation	1	turn off family room lights
l_HomeAutomation	1	turn on the radio at 7:30
l_HomeAutomation	1	turn off outdoor lights
l_HomeAutomation	1	louder the tv
l_HomeAutomation	1	make the air conditioner set to 29 degrees.
l_HomeAutomation	1	tune the temp higher
l_HomeAutomation	1	turn off fan light
l_HomeAutomation	1	is the kitchen outlets on
l_HomeAutomation	1	make the temperature at 77 degrees
l_HomeAutomation	1	decrease my thermostat at 4
l_HomeAutomation	1	turn the temperature up 3 degrees
l_HomeAutomation	1	turn on the lights in the bedroom
l_HomeAutomation	1	are my lights on or off
l_HomeAutomation	1	turn on my lights
l_HomeAutomation	1	turn my front door light down
l_HomeAutomation	1	turn top light up
l_HomeAutomation	1	what's the state of my radio
l_HomeAutomation	1	turn on lights in bedroom at 10 pm
l_HomeAutomation	1	is the living room light on
l_HomeAutomation	1	set lights to a pretty productive brightness
l_HomeAutomation	1	turn down the ac's power
l_HomeAutomation	1	turn off the tv at 5 o'clock
l_HomeAutomation	1	turn on the indoors light
l_HomeAutomation	1	make the room cooler
l_HomeAutomation	1	turn down study light 135%
l_HomeAutomation	1	set lights red
l_HomeAutomation	1	turn on the light to 11 pm
l_HomeAutomation	1	is the front entry switched on
l_HomeAutomation	1	make the living area warmer
l_HomeAutomation	1	turn my david thermo down
l_HomeAutomation	1	turn on family room fan
l_HomeAutomation	1	dim light
l_HomeAutomation	1	turn off steeple led bulb
l_HomeAutomation	1	turn on the coffee maker
l_HomeAutomation	1	dim my red light
l_HomeAutomation	1	turn off the lights please
l_HomeAutomation	1	turn off the humidifier
l_HomeAutomation	1	brighten the living room lamps to 15
l_HomeAutomation	1	turn on the living room ceiling fan
l_HomeAutomation	1	which mode is the oven set to
l_HomeAutomation	1	turn off the reading living room light
l_HomeAutomation	1	start the dryer
l_HomeAutomation	1	turn basement stairs light up
l_HomeAutomation	1	is my light on
l_HomeAutomation	1	turn my hue white lamp 3 up
l_HomeAutomation	1	change the lights to blue please
l_HomeAutomation	1	decrease my thermostat temperature by 10 degrees
l_HomeAutomation	1	start coffee pot
l_HomeAutomation	1	turn the fan down to low
l_HomeAutomation	1	turn off my great room light
l_HomeAutomation	1	turn up the light 30%
l_HomeAutomation	1	turn off great light
l_HomeAutomation	1	turn sink light down
l_HomeAutomation	1	turn off lights in joe 's room
l_HomeAutomation	1	what's the volume of the speaker
l_HomeAutomation	1	turn my kuelap light on
l_HomeAutomation	1	turn on the nightlight
l_HomeAutomation	1	turn hub basement light on
l_HomeAutomation	1	turn off tv
l_HomeAutomation	1	please turn the yellow lights on till 9:30
l_HomeAutomation	1	turn up the lights in the living room
l_HomeAutomation	1	can you start the coffee maker
l_HomeAutomation	1	shut down surface pro four
l_HomeAutomation	1	increase temperature by 5 degrees
l_HomeAutomation	1	what's the ac power level
l_HomeAutomation	1	set bedroom to 20 kelvin
l_HomeAutomation	1	is my coffee maker on
l_HomeAutomation	1	turn my bottom light up
l_HomeAutomation	1	set office lamp brightness to 21 percent
l_HomeAutomation	1	light off
l_HomeAutomation	1	brighten living room lamps to 50
l_HomeAutomation	1	turn table lights off
l_HomeAutomation	1	increase the temperature of the heater by 4 degrees please
l_HomeAutomation	1	dim my bathroom light
l_HomeAutomation	1	turn on levis light at 50%
l_HomeAutomation	1	turn on the dishwasher
l_HomeAutomation	1	make it colder please
l_HomeAutomation	1	make my lights brighter
l_HomeAutomation	1	can you turn on the dishwasher
l_HomeAutomation	1	lower the ac by five degrees
l_HomeAutomation	1	set lights off in family
l_HomeAutomation	1	turn my downstairs light up
l_HomeAutomation	1	please turn on master bathroom lights
l_HomeAutomation	1	are my crawl space lamps on
l_HomeAutomation	1	turn down the temperature by 2 degrees
l_HomeAutomation	1	raise the brightness in study
l_HomeAutomation	1	turn down the basement lights
l_HomeAutomation	1	turn down the lamp in the living room
l_HomeAutomation	1	raise fridge by 10 fahrenheit
l_HomeAutomation	1	turn off the air conditioner to 10 pm
l_HomeAutomation	1	dim kitchen light to 50%
l_HomeAutomation	1	make the temperature in dining room higher
l_HomeAutomation	1	dim 20%
l_HomeAutomation	1	dim the living room to 50%
l_HomeAutomation	1	turn off the dvd player
l_HomeAutomation	1	dim the kitchen lights to 10
l_HomeAutomation	1	turn up the radio volume to 30
l_HomeAutomation	1	switch off my bedroom light
l_Wather	1	10 day weather forecast in batesville arkansas
l_Wather	1	will the winds blow in south west direction this afternoon
l_Wather	1	when is it gonna rain next
l_Wather	1	what is the speed of wind tonight
l_Wather	1	coldest day in charlotte
l_Wather	1	can i get that in kelvin
l_Wather	1	will it rain for weekend
l_Wather	1	will i wear short sleeves today
l_Wather	1	is it foggy
l_Wather	1	how s the weather at shanghai
l_Wather	1	the weather of this week
l_Wather	1	kansas city monthly rain totals
l_Wather	1	will it be sunny here tomorrow
l_Wather	1	what about the humidity today in beijing
l_Wather	1	will it rain at all this week
l_Wather	1	storm warning
l_Wather	1	what are the rainy months in puerto rico
l_Wather	1	is it hot in cancun in may
l_Wather	1	the best time of eat strawberries
l_Wather	1	what is the highest temperature tomorrow
l_Wather	1	when is the hottest month in fresno
l_Wather	1	is there gonna be any rain today
l_Wather	1	will it be nice and warm in orlando this weekend
l_Wather	1	i want to know the uv index at 3pm
l_Wather	1	what s the weather today in n.y.c.
l_Wather	1	i want to know the celsius temp
l_Wather	1	when will it rain in wuxi
l_Wather	1	will it be warm enough for cut offs this weekend
l_Wather	1	should i take an umbrella tomorrow
l_Wather	1	wind speed and direction satellite beach fl
l_Wather	1	is it warm in beijing in march
l_Wather	1	when will it rain this weekend
l_Wather	1	is it rainy outside
l_Wather	1	is it windy
l_Wather	1	does the snow have 30 inches now
l_Wather	1	is it going to rain all day
l_Wather	1	do i need a jacket at ford field
l_Wather	1	when is it going to rain today
l_Wather	1	can you tell me in kelvin
l_Wather	1	what time is it gonna snow tomorrow
l_Wather	1	i want to know the inches of rain
l_Wather	1	visibility today
l_Wather	1	which month is the lowest temperature in london
l_Wather	1	i need to wear a skirt at saturday, right
l_Wather	1	coldest day on record for ohio ohio
l_Wather	1	when s the next time it s gonna rain
l_Wather	1	tell me the temp in my house in centigrade
l_Wather	1	should i take an umbrella with me tomorrow
l_Wather	1	what s the weather like in new york city this week
