Label	Weight	Text
l_HomeAutomation	1	turn on light in hallway
l_HomeAutomation	1	turn my lamp to red
l_HomeAutomation	1	turn off the toaster
l_HomeAutomation	1	turn the bread maker off
l_HomeAutomation	1	dim the nightstand light by 60%
l_HomeAutomation	1	lower the temperature of the ac by 4 degrees
l_HomeAutomation	1	are my lights off or on
l_HomeAutomation	1	turn on the living room table lamp
l_HomeAutomation	1	what percentage are my lights set to
l_HomeAutomation	1	set study light at 57%
l_HomeAutomation	1	turn the lights up to 92 percent
l_HomeAutomation	1	is my fan set to medium
l_HomeAutomation	1	turn off the coffee maker
l_HomeAutomation	1	turn on evening lights
l_HomeAutomation	1	turn up the light to 80 celsius to 9 pm
l_HomeAutomation	1	turn on xbox
l_HomeAutomation	1	make my coffee maker off
l_HomeAutomation	1	turn on tv
l_HomeAutomation	1	switch on the lamp in nancy's bedroom
l_HomeAutomation	1	turn the bedroom lights off
l_HomeAutomation	1	did i leave the light on
l_HomeAutomation	1	turn off zac 's bedroom light
l_HomeAutomation	1	turn thermostat up
l_HomeAutomation	1	what is temperature on the a/c
l_HomeAutomation	1	turn on the dog feeder
l_HomeAutomation	1	turn hue white lamp 1 down
l_HomeAutomation	1	are the lights on in the library
l_HomeAutomation	1	turn off all the office lights
l_HomeAutomation	1	turn hue light down
l_HomeAutomation	1	turn on alarm
l_HomeAutomation	1	shut down the radio
l_HomeAutomation	1	turn off my lights
l_HomeAutomation	1	which mode is the ac set to
l_HomeAutomation	1	turn on laundry room light
l_HomeAutomation	1	brighten the living room lights to 15
l_HomeAutomation	1	turn the camera off
l_HomeAutomation	1	turn down the temperature to 75 celsius
l_HomeAutomation	1	what temperature is the thermostat set to
l_HomeAutomation	1	decrease my thermostat by 5 degrees
l_HomeAutomation	1	is my radio working now
l_HomeAutomation	1	is the temperature set to 75 degrees
l_HomeAutomation	1	is the fan on in the living room
l_HomeAutomation	1	turn down the thermostat power
l_HomeAutomation	1	turn the second heat up to 72 degrees to 6 pm
l_HomeAutomation	1	turn on the living room fan from 9 to 10
l_HomeAutomation	1	set lights off in the main room
l_HomeAutomation	1	turn on bedroom light
l_HomeAutomation	1	turn the third light on from 9 pm to 10 pm
l_HomeAutomation	1	turn the second outlets off
l_HomeAutomation	1	set living room lights to dusk
l_HomeAutomation	1	turn up my thermostat by 10 degrees
l_HomeAutomation	1	is the a/c on
l_HomeAutomation	1	turn down the lcd light
l_HomeAutomation	1	turn the ac down to 68 degrees
l_HomeAutomation	1	please turn the living room lights off
l_HomeAutomation	1	brighten kitchen entry light
l_HomeAutomation	1	turn off david 's light
l_HomeAutomation	1	turn on all lights
l_HomeAutomation	1	turn up office light
l_HomeAutomation	1	turn on lights in dining room
l_HomeAutomation	1	can you please turn on my lamp
l_HomeAutomation	1	can you turn on the light
l_HomeAutomation	1	what lamps are on
l_HomeAutomation	1	what is my playroom switch set to
l_HomeAutomation	1	turn up the temperature by 66%
l_HomeAutomation	1	turn off my outlets
l_HomeAutomation	1	is the temperature 68 degrees
l_HomeAutomation	1	what‘s the temperature of fridge
l_HomeAutomation	1	tell me the temperature
l_HomeAutomation	1	dim bedroom lamp by 3
l_HomeAutomation	1	what is the brightness of the living room lamp
l_HomeAutomation	1	set lamp to yellow
l_HomeAutomation	1	turn on all lights in master bedroom room
l_HomeAutomation	1	turn off the outside lights
l_HomeAutomation	1	turn off front door light
l_HomeAutomation	1	turn up the temperature of my thermostat by 10 degrees
l_HomeAutomation	1	listen up turn off the air condition
l_HomeAutomation	1	check the status of the thermostat please
l_HomeAutomation	1	turn off the christmas lights
l_HomeAutomation	1	tell me the radio's volume
l_HomeAutomation	1	dim the family room light to 50 %
l_HomeAutomation	1	turn the heat up to 68 degrees
l_HomeAutomation	1	turn hue white lamp 3 up
l_HomeAutomation	1	turn off media console
l_HomeAutomation	1	make the kitchen warmer
l_HomeAutomation	1	dim the office light
l_HomeAutomation	1	tell me the color of study's lamp
l_HomeAutomation	1	brighten the lights
l_HomeAutomation	1	dim the stairway pendant light by 70
l_HomeAutomation	1	lights off the table
l_HomeAutomation	1	is the a/c on in my house
l_HomeAutomation	1	increase my thermostat by 12 degrees
l_HomeAutomation	1	tune the tv volume to 60
l_HomeAutomation	1	turn hue light up
l_HomeAutomation	1	decrease my thermostat temperature by 5 degrees
l_HomeAutomation	1	turn on the third ac
l_HomeAutomation	1	turn on light
l_HomeAutomation	1	did i turn on the lights
l_HomeAutomation	1	dim kitchen table lamp
l_HomeAutomation	1	turn down the city center thermostat
l_HomeAutomation	1	turn kitchen west lamp onto 50 %
l_HomeAutomation	1	start up my coffee maker
l_HomeAutomation	1	turn the lights on
l_HomeAutomation	1	turn off the lights when i go to bed
l_HomeAutomation	1	are the lights off in the kitchen
l_HomeAutomation	1	how cold is it inside
l_HomeAutomation	1	turn top light down
l_HomeAutomation	1	make my study a little warmer
l_HomeAutomation	1	brighten garage
l_HomeAutomation	1	are my switches on
l_HomeAutomation	1	turn off garage light
l_HomeAutomation	1	turn the lights yellow
l_HomeAutomation	1	turn off the ac in the living room at 11 o'clock
l_HomeAutomation	1	dim kitchen entry to 30 %
l_HomeAutomation	1	lower light-fan
l_HomeAutomation	1	turn my sink up
l_HomeAutomation	1	are the lights on in the master bathroom
l_HomeAutomation	1	increase thermostat to 68 degrees
l_HomeAutomation	1	stop the lamp
l_HomeAutomation	1	increase the temperature by 10 percent
l_HomeAutomation	1	lower air conditioning by one degree
l_HomeAutomation	1	make my living room light brighter
l_HomeAutomation	1	turn on bedside lamp to 20 percent
l_HomeAutomation	1	i need the lights in the dining room turned on
l_HomeAutomation	1	what's the volume now
l_HomeAutomation	1	stop bar lamp
l_HomeAutomation	1	turn lights off
l_HomeAutomation	1	start the ice maker
l_HomeAutomation	1	i want to know the status of kitchen's light
l_HomeAutomation	1	increase the fan power
l_HomeAutomation	1	turn on the ac till 9:20
l_HomeAutomation	1	decrease my thermostat by 4 degrees
l_HomeAutomation	1	what 's the temperature in my house
l_HomeAutomation	1	turn on fan
l_HomeAutomation	1	turn on tv room lamp east
l_HomeAutomation	1	make bedroom light brighter
l_HomeAutomation	1	switch my lights off
l_HomeAutomation	1	is the light on in the dining room
l_HomeAutomation	1	raise the temperature by 3 degrees
l_HomeAutomation	1	turn up the light by 1 percent
l_HomeAutomation	1	turn off the light
l_HomeAutomation	1	please turn the second kitchen outlets on
l_HomeAutomation	1	adjust family room lights to 15 %
l_HomeAutomation	1	turn up study room light 200%
l_HomeAutomation	1	turn off in the pendant lights
l_HomeAutomation	1	can you turn my tv off
l_HomeAutomation	1	turn on lights in master bedroom room
l_HomeAutomation	1	set lights fantasy
l_HomeAutomation	1	raise fridge by 2 degrees
l_HomeAutomation	1	turn off lights in the master
l_HomeAutomation	1	dim family room lights to 15%
l_HomeAutomation	1	turn on light in living room to 6 am
l_HomeAutomation	1	is my fan on
l_HomeAutomation	1	start sink light two
l_HomeAutomation	1	turn hub front porch light off
l_HomeAutomation	1	shut down the first lamp
l_HomeAutomation	1	start up my coffee machine
l_Wather	1	the weather report for tomorrow
l_Wather	1	can you tell me that in celsius
l_Wather	1	the weather in my location
l_Wather	1	what time is it going to snow tomorrow
l_Wather	1	is it going to rain today at five p m
l_Wather	1	will we get 3 inches of snow
l_Wather	1	is it going to rain today tonight
l_Wather	1	will i need the rain boots this weekend
l_Wather	1	denver year round weather
l_Wather	1	is the weather good in the coming week
l_Wather	1	the warmest season in peking
l_Wather	1	when is the rainy season ever recorded in chicago
l_Wather	1	what the tempture of peking in kelvin
l_Wather	1	current wind direction
l_Wather	1	when will it snow sunday in municipio de berwyn
l_Wather	1	freeze warning
l_Wather	1	will it windy saturday in my area
l_Wather	1	what is the hottest month in new jersey usually
l_Wather	1	when is it supposed to snow next
l_Wather	1	what is the uv index outside now
l_Wather	1	please switch the temp to kelvin
l_Wather	1	atlanta, ga historic weather data
l_Wather	1	what is the hottest month in nashville nashville
l_Wather	1	snow fall in inches so far in grand rapids mich
l_Wather	1	weather advisories for topeka
l_Wather	1	what time is it supposed to start raining in macks village
l_Wather	1	ok , so is there a thunder storm watch
l_Wather	1	cancun weather january averages
l_Wather	1	coldest day in michigan michigan ever
l_Wather	1	will it be sunny for football
l_Wather	1	the weather like on monday
l_Wather	1	when is it going to snow next
l_Wather	1	will it be warm enough for swimming
l_Wather	1	will it rain in five days
l_Wather	1	average temperature in san diego
l_Wather	1	will it rain at five o clock
l_Wather	1	is there any warnings or anything for tonight
l_Wather	1	what is the temp in london in fahrenheit
l_Wather	1	change temperature back to fahrenheit
l_Wather	1	do i need my heavy coats next week
l_Wather	1	are we supposed to get 6 inches of snow
l_Wather	1	the weather of tehran tomorrow
l_Wather	1	should i wear snow pants this weekend
l_Wather	1	do we have a snow advisory tonight
l_Wather	1	is it cold in london in december
l_Wather	1	when are the hottest months in florida
l_Wather	1	when is it supposed to snow this year
l_Wather	1	do i need to carry an umbrella
l_Wather	1	the coldest day ever recorded in paris
l_Wather	1	will it rain at one o clock on monday
l_Wather	1	the coldest time of the day in may
l_Wather	1	i need to get boston's temperature
l_Wather	1	what s the weather for the weekend like
l_Wather	1	what is the humidity next week
l_Wather	1	is this going to rain this weekend
l_Wather	1	how much rain did nanjing get last week
l_Wather	1	the hottest month in playa del carmen
l_Wather	1	do i need a coat tomorrow
l_Wather	1	when is it supposed to rain here in escondido california
l_Wather	1	average amount of rain by month at chicago last year
l_Wather	1	san diego weather may 2015
l_Wather	1	what s the weather like today at work
l_Wather	1	will i need my scarf on monday
l_Wather	1	back to fahrenheit
l_Wather	1	what's chicago's temperature in centigrade
l_Wather	1	will i need my umbrella today in killarney manitoba
l_Wather	1	when is the hottest month in minnesota
l_Wather	1	is it going to snow tomorrow in lexington
l_Wather	1	is it going to rain tonight
l_Wather	1	what is the wind chill advisory paris illinois
l_Wather	1	what is the temperature in crewe in celsius
l_Wather	1	hottest month in portland
QnA	1	¿Por qué no cantas
QnA	1	¿Crees que necesito comprarme un coche
QnA	1	¿No tienes jefes
QnA	1	Soy auxiliar
QnA	1	¿Podrías hacer café
QnA	1	Dime qué piensas de las inteligencias artificiales
QnA	1	¿Qué ocupación desempeñas
QnA	1	Vaya mosqueo llevo
QnA	1	Que me cantes flamenco
QnA	1	Buenas noches Siri
QnA	1	Quiero ver el fútbol
QnA	1	Quiero saber qué piensas de las IA
QnA	1	¿Tienes labios
QnA	1	Di qué piensas sobre la AI
QnA	1	Te estoy echando tanto en falta hoy
QnA	1	Soy una chica solitaria
QnA	1	Es momento de comprobar si funcionas
QnA	1	Soy muy feliz
QnA	1	¿Te encuentras ok esta mañana
QnA	1	Me encantan las tiendas
